flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
4.6387769222259525,565.48,3.6,66.09,6.3775918250689445,6.3775918250689445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.05,0.14,0.58,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5943.21,123.7,1441.8,591.7622573897979,547.3947746854436,545.35,83283910.72988649,9.5,33.840086613499075,774.0949819894038,321124.7693017648,0.95,141.55,1
0.4225714564323425,755.99,6.0,69.03,415.8785360549075,415.8785360549075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.78,0.35,2.49,5.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,971.62,56.76,302.84,91.62957919149136,72.07198964540041,90.63,83374983.45254764,9.5,13.34327253092406,102.07395854000634,15452.27978944165,0.95,141.55,1
25.1208367228508,53819.82,8.86,123.08,10203.381844267473,10203.381844267473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,1.63,0.03,137.67,293.39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2032.52,63.12,630.78,199.6006522138852,211.02004275814545,167.76,83375237.59544113,9.5,18.044827773238783,298.7113578721703,167126.09616086076,0.82,141.55,1
1.9590714907646176,54230.88,15.93,60.87,22.3387158667984,22.3387158667984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8676.79,184.94,1430.08,795.3434411536605,542.8308449459887,834.47,83366702.92797278,9.5,39.50842562784086,767.8037917273825,317185.54461425985,0.95,141.55,1
0.0,741.86,5.94,63.36,7.462802564996763,7.462802564996763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9769.74,368.54,1479.8,926.3458367699552,540.2878261047318,929.46,83336648.48064175,9.5,42.90592661826472,764.089742523377,307378.69389599725,0.95,141.55,1
30.06141184568405,94278.1,6.64,75.76,8.109117319539298,8.109117319539298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,1.66,0.0,35.63,152.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1681.68,65.54,425.28,138.33248002891503,110.43651941445007,173.54,83375324.07982746,9.5,15.19661647689248,156.08516595810278,69632.43439714692,0.38,141.55,1
0.0,54.0,6.0,64.0,10.998611506273134,10.998611506273134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83343800.14749688,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,0.6817080701705338,0.6817080701705338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067514.00386615,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0015089797973632,756.0,6.05,65.27,27.88765529442056,27.88765529442056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9538.54,342.54,1456.84,877.1319723371745,540.6765499993143,929.3,83336564.5883894,9.5,41.71309536130145,764.6394731656811,307819.555660201,0.95,141.55,1
0.0518931722640991,110537.14,16.66,62.72,1420.845486943312,1420.845486943312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9486.06,298.58,1453.38,864.9700669668309,552.6618717526427,920.44,83366701.43309785,9.5,41.330723005030976,781.3256702105388,321817.4916151417,0.95,141.55,1
0.0187528800964355,55.62,6.0,69.73,2.848297321651297,2.848297321651297,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03,1.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331759.96630126,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,0.0,0.99,63.36,37.33746383584814,37.33746383584814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9773.84,379.0,1479.44,924.7961849883864,544.5117403831308,934.98,83254176.15851776,9.5,42.83964122832721,770.0017808409419,312116.70319384785,0.95,141.55,1
0.0,68.6,6.0,65.71,9.973081289939069,9.973081289939069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,669.2,54.0,156.2,60.09704616934493,24.15777361581827,68.6,83365493.19799739,9.5,10.842361015618875,34.27475517785125,8413.381547517707,0.07,141.55,1
2.001354846954346,382920.88,16.67,63.36,191.89782743587327,191.89782743587327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9830.9,363.34,1490.96,945.7259323915677,547.4207251590475,920.82,83366625.8894365,9.5,43.3655611012535,774.1576811383649,315595.58880569384,0.95,141.55,1
0.0,2.85,1.29,63.36,23.48976718386332,23.48976718386332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9240.53,337.28,1467.92,871.0882945960559,549.7512206685151,901.51,83249807.82557745,9.5,41.51965551138122,777.2945684272339,318301.5283051144,0.95,141.55,1
0.1371280002593994,637.87,6.04,67.8,2.394437972882636,2.394437972882636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.02,0.01,0.03,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8500.22,274.42,1407.5,804.3016656604061,521.7365713033096,775.73,83335600.33774628,9.5,39.20577950194307,737.7875687410226,301637.45768140483,0.94,141.55,1
0.0,0.0,1.0,64.0,29.26545133837523,29.26545133837523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124423.04147403,9.5,9.16515138991168,0.0,0.0,0.0,141.55,1
0.0,0.0,1.0,64.0,7.154015190720783,7.154015190720783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128982.06671351,9.5,9.16515138991168,0.0,0.0,0.0,141.55,1
5.534605240821838,102.06,5.94,63.36,0.3252477336385138,0.3252477336385138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.6,54.0,54.6,54.04012628419053,0.149098594198537,54.06,83089223.75062989,9.5,10.396173738092893,0.2113113804584793,0.2249054590585754,0.1,141.55,1
0.3977725791931152,349234.38,17.0,64.0,608.9619055256518,608.9619055256518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10137.0,419.6,1514.0,999.4377592685952,544.1388529349124,938.0,83371000.91578409,9.5,44.66693408895647,769.4720946711853,311678.81155949883,0.95,141.55,1
0.0348452520370483,85.6,6.11,64.58,226.0810508377266,226.0810508377266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,576.44,54.0,63.44,55.13616277942904,2.830508529072421,54.56,83361804.65754598,9.5,10.49851396644852,4.007182063406964,29.662546575109264,0.32,141.55,1
0.0006397294998168,57.64,6.11,64.58,32.131307260585345,32.131307260585345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,589.32,54.0,76.32,55.37973585122309,5.359900759940726,56.79,83089868.09929202,9.5,10.516372929086945,7.601161225846811,362.5085488907271,0.08,141.55,1
0.2602682900428772,102.08,6.0,64.0,2.536886670595131,2.536886670595131,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.52,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,677.4,63.6,66.0,65.00781202285847,1.1181927311557496,63.6,83158230.79402703,9.5,11.37228766231394,1.5824466207358745,10.573564618986763,0.12,141.55,1
0.0198632001876831,55.62,6.0,64.0,3.027057575702928,3.027057575702928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361044.5590163,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,1.499902552736849,1.499902552736849,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314730.7292263,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,0.3899780306913895,0.3899780306913895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83090112.45846368,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,53.46,5.94,63.36,0.6434242292105548,0.6434242292105548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.42,54.0,54.42,54.0250563541206,0.0992785217088422,54.06,83076990.28045678,9.5,10.394727005678016,0.1408551582651421,0.1420912627653582,0.07,141.55,1
0.0186841893196105,111.83,6.21,64.35,56.953777013080526,56.953777013080526,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02,0.0,0.94,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,578.89,53.84,62.27,55.51040860055838,2.6462321843528134,54.85,83331199.4428906,9.5,10.530822344965202,3.7447462909369102,35.482226510773586,0.23,141.55,1
0.0,0.0,1.0,64.0,1.1880711459707576,1.1880711459707576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128612.03964855,9.5,9.16515138991168,0.0,0.0,0.0,141.55,1
0.0402337598800659,19557.5,17.0,64.0,9841.162242308004,9841.162242308004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123506.23516224,9.5,10.0,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,7.375573042599026,7.375573042599026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089744.50515902,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,0.0,1.0,64.0,46.17446827249108,46.17446827249108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150330.37198645,9.5,9.16515138991168,0.0,0.0,0.0,141.55,1
0.0415416479110717,17753.5,17.0,64.0,9353.794367634791,9353.794367634791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83107457.68866012,9.5,10.0,0.0,0.0,0.0,141.55,1
2.253339598178864,124.2,6.0,64.0,1.4865155732175983,1.4865155732175983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361038.27659445,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.1327746129035949,36697.0,17.0,64.0,5519.989156265405,5519.989156265405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123756.80958548,9.5,10.0,0.0,0.0,0.0,141.55,1
0.9936082315444946,258909.14,15.47,58.24,149.66320784712386,149.66320784712386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8849.76,218.94,1476.42,850.4416405420344,564.1927597007299,841.7,83370420.06570439,9.5,40.97588630881695,797.953871484892,335867.964664573,0.95,141.55,1
0.0,54.0,6.0,64.0,0.4110263698795757,0.4110263698795757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089350.17083345,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
2.8620586156845094,3920.9,6.0,65.62,207.1096658438954,207.1096658438954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29,1.69,0.31,13.37,28.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,993.79,59.76,204.63,95.40353936427351,48.94710885862992,92.01,83375464.74959897,9.5,13.725289086948932,69.27299894729056,2797.983102633194,0.95,141.55,1
0.0,0.0,0.99,63.36,0.7109585911044745,0.7109585911044745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9401.45,328.27,1467.92,872.0387764605107,545.7509083002755,923.51,83249656.24635947,9.5,41.57819881510853,771.7034094527521,313524.85391876736,0.95,141.55,1
0.0,54.0,6.0,64.0,2.287876404094252,2.287876404094252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076449.20824207,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0638025021553039,79.92,5.88,62.72,15.648804407271063,15.648804407271063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.38,54.0,54.72,54.09891923504772,0.2458425465872384,54.12,83362633.23163976,9.5,10.401815728409902,0.3482586865784604,0.509367244661444,0.12,141.55,1
0.0,54.0,6.0,64.0,1432.7255337318536,1432.7255337318536,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331112.99171862,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.112135534286499,28648.0,17.0,64.0,6514.451570509734,6514.451570509734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106697.42591092,9.5,10.0,0.0,0.0,0.0,141.55,1
0.0,53.46,5.94,63.36,1.282514108085109,1.282514108085109,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.66,54.0,54.66,54.046126284190535,0.167098594198537,54.06,83313884.45456968,9.5,10.396749493459662,0.236767224581195,0.2573054590585755,0.11,141.55,1
0.1110178327560424,9191.0,17.0,64.0,2781.965436415579,2781.965436415579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83107449.24009208,9.5,10.0,0.0,0.0,0.0,141.55,1
0.2825204920768738,73082.74,16.67,71.76,163.37186463815362,163.37186463815362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9193.12,280.26,1467.92,862.6538467122832,552.1219812428025,904.32,83366392.35679919,9.5,41.339037349640215,780.6660251863682,321007.2631252131,0.95,141.55,1
0.0698796558380127,7891.5,16.84,65.91,10399.202490644117,10399.202490644117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.4,50.0,50.4,50.02052631578948,0.0882483650892939,50.2,83102141.77846128,9.5,10.002094297948156,0.1263157894736842,0.3988919667590028,0.02,141.55,1
1.1738532185554504,150.12,6.0,64.0,2.691811394054221,2.691811394054221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361030.66281262,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0993463444709777,91.82,6.0,64.0,6.648049850489651,6.648049850489651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,703.2,59.4,72.2,66.5785537407209,5.3714172862885645,67.4,83158231.5614561,9.5,11.523361332409651,7.602060001060831,47.19877157552853,0.64,141.55,1
0.0436826086044311,38158.56,16.89,69.51,554.9218186734903,554.9218186734903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9931.44,369.28,1514.0,980.6513207126552,552.0730477734548,920.72,83366496.30497213,9.5,44.22469295886851,780.7725571092092,321275.5329323103,0.95,141.55,1
1.015205399990082,75.6,6.0,64.0,0.7880474958483831,0.7880474958483831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361353.19280265,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,43.08213155840423,43.08213155840423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345157.44617543,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,1.4696592890609248,1.4696592890609248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072391.43291165,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,19.64099022002028,19.64099022002028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094326.15765314,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,13.858984970666617,13.858984970666617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072002.05387376,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,2097152.0,2097152.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330833.34147067,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,85.24228475037852,85.24228475037852,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344991.40006489,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,54.0,6.0,64.0,2.0643952090208617,2.0643952090208617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345043.26151256,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
0.0,53.66,5.94,63.36,20.503727458044715,20.503727458044715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.98,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.0,54.0,57.0,54.21610278704784,0.7689478442991315,54.26,83348303.9309413,9.5,10.41303660828616,1.0894243512846848,3.47891673254892,0.22,141.55,1
1.3141801500320434,179.1,6.0,64.0,1.9390244563035413,1.9390244563035413,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.8,0.85,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,613.0,56.8,62.2,59.359067865399126,2.387345575464618,57.0,83158232.29943222,9.5,10.874685576430029,3.3165492676903225,21.40186557156311,0.26,141.55,1
0.0,2.14,1.16,65.91,131.82173612420638,131.82173612420638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10872.2,167.92,1499.68,1046.5856058191894,625.2807741154292,1028.44,83245206.697904,9.5,45.547933477726616,884.1398018184891,420828.1098306992,0.93,141.55,1
0.0211671209335327,7875.0,17.0,64.0,12484.72522709677,12484.72522709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106985.43244739,9.5,10.0,0.0,0.0,0.0,141.55,1
7.270949473381043,4932.35,5.99,71.41,2.00831608826135,2.00831608826135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,3.52,0.54,2.37,7.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3128.11,56.94,991.94,286.48545770642323,335.7976117294308,246.81,83158174.3509364,9.5,21.50463869283715,475.3743319765487,236927.24638446287,0.9,141.55,1
0.0,54.0,6.0,64.0,1.6993970697451848,1.6993970697451848,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331328.39692421,9.5,10.392304845413264,0.0,0.0,0.0,141.55,1
