IAT,Tot sum,Tot size,Max,Header_Length,AVG,Magnitue,Min,rst_count,Protocol Type,flow_duration,Std,Radius,Variance,urg_count,Covariance,syn_count,Number,Weight,predictions,prediction_time
166601389.6600073,1644.4,102.8,230.0,7887.2,105.97898096013034,14.570084448875708,66.0,26.4,8.2,15.647208619117738,45.655774835009325,64.64725735561277,1.0,13.8,2094.376684603611,1.5,13.5,244.6,4,0.04111289978027344
0.0064527034759521,896.8,181.5,536.8,29962.9,141.2195238095238,16.449384811516506,50.0,99.4,12.6,142.8338797569275,162.7950193516007,230.22692425382417,0.9,47.7,42215.47221995464,0.6,5.5,38.5,4,0.04117083549499512
166601400.7614427,2464.2,279.3,982.1,2089.2,154.23185488574035,17.465734283333354,46.0,9.5,6.0,0.0981111049652099,253.05044998142824,358.8659066016083,1.0,3.7,71340.28589918636,2.0,13.5,244.6,4,0.043695926666259766
166601378.4753772,16246.0,1133.1,2962.0,10587.8,1054.2444144744145,45.95091351176201,66.0,17.5,6.0,0.2549422264099121,1174.171998714128,1662.328423003203,1.0,6.6,1382684.1122448922,2.0,13.5,244.6,4,0.04097580909729004
166601385.02868518,1565.8,94.7,199.0,1565.6,101.36830033657434,14.20536150836592,60.0,4.0,6.5,1.368108010292053,46.289298844487845,65.01903750000228,1.0,1.8,2119.2628056594885,0.4,13.5,244.6,4,0.04091191291809082
166601395.280718,7052.8,155.9,2922.0,5688.0,465.3737561187522,30.51136205710343,61.2,11.6,4.8,0.0758436679840088,783.1268042753575,1109.4951912878696,1.0,4.3,618922.0359761917,1.6,13.5,244.6,4,0.04062986373901367
0.0024786949157714,3555.8,646.8,1208.0,84958.1,549.2314285714285,31.48564886466017,62.0,101.5,7.1,2.56429603099823,553.4924422986912,782.756518569817,0.9,8.6,382858.00002721086,1.8,5.5,38.5,4,0.0416867733001709
166601462.20530587,2504.1,103.0,790.0,56325.1,163.58998401366438,18.102545335320418,60.0,413.4,5.4,261.9767062664032,177.88676462520507,251.98387838971053,1.0,208.3,31937.4876079984,0.6,13.5,244.6,4,0.04263806343078613
166601378.40736142,7403.0,428.4,2962.0,7561.8,483.3407818037656,30.85345407502493,66.0,19.8,6.0,0.5118063688278198,920.1866940066448,1299.0986298374155,1.0,7.9,847680.9383553576,2.6,13.5,244.6,4,0.0420379638671875
166601331.8110349,2261.3,136.9,578.2,78717.6,146.63503559091407,17.127914267768297,46.0,507.0,7.7,221.29660263061524,165.15068365303824,234.0671305462095,1.0,243.9,27552.935753578666,0.6,13.5,244.6,4,0.040325164794921875
166601356.83865568,999.0,54.0,214.0,40309.0,64.83872402795004,11.391739760361723,50.0,0.0,17.0,240.43975291252136,39.896612404615965,56.535500477824726,1.0,0.0,1609.5988325859566,0.0,13.5,244.6,4,0.04159116744995117
0.0262688875198364,367.0,71.6,102.2,8695.2,64.58507936507937,11.35146180293697,52.4,75.2,10.4,100.21534478664398,16.887602826340657,23.882676952981168,0.9,36.8,464.73548803224986,0.2,5.5,38.5,5,0.040869712829589844
0.0184113025665283,687.3,122.9,230.0,42389.9,141.07829365079365,16.666112610970863,86.0,258.7,8.2,183.68406856060028,52.24386608415557,73.88398396701656,0.9,121.3,3077.105685169438,1.6,5.5,38.5,4,0.040624141693115234
0.0021677017211914,3119.0,802.0,1225.2,36365.4,475.0406349206349,29.897262095536416,91.2,44.0,6.0,7.493894147872925,497.8799673342557,704.108602237978,0.8,7.7,312660.485286974,1.0,5.5,38.5,4,0.041587114334106445
0.0263626098632812,604.6,100.3,218.0,543.0,122.66003968253968,15.539276968046668,82.8,1.6,7.1,31.850255417823792,52.65548337096815,74.46609871653412,0.9,0.5,3130.896222206476,2.1,5.5,38.5,4,0.04024553298950195
166601889.566078,1903.7,137.4,264.2,83140.7,121.8774856176675,15.61318738514185,57.2,559.2,8.2,3809.129834127426,63.804988148222456,90.49262496589732,1.0,266.9,4160.199544503246,0.0,13.5,244.6,4,0.04108119010925293
166601465.3803084,11376.0,307.0,1999.0,487141.9,750.3013099125677,38.7493069854094,66.0,457.4,6.0,7.274243903160095,719.3301655366907,1017.9936742855608,1.0,18.8,518438.9751253828,2.0,13.5,244.6,4,0.040190935134887695
0.0153892040252685,482.0,87.6,137.4,4734.1,87.67095238095239,13.227773334037128,61.0,36.9,5.4,13.703226280212402,29.201068326008503,41.29654686242465,0.9,18.7,953.6110544217688,1.9,5.5,38.5,4,0.04072260856628418
166601465.8368116,7070.4,959.0,2503.0,215880.8,432.511721399945,28.86507159873633,56.4,391.2,7.1,73.77421197891235,711.3980858672722,1006.1515762491542,1.0,110.1,542995.3339973504,2.6,13.5,244.6,4,0.04277610778808594
0.0161626100540161,430.2,76.8,124.8,8164.9,76.18142857142857,12.329552448888958,66.0,54.7,6.0,33.598739218711856,20.817167367361264,29.439920421112912,0.7,25.8,629.7959795918367,2.0,5.5,38.5,4,0.0420994758605957
0.0062355995178222,4633.2,578.1,1486.0,31591.2,1011.9069444444444,44.371830823342336,475.0,65.4,9.3,154.22558243274688,445.8896392070743,630.5831750882905,0.8,37.5,261792.4309635141,0.8,5.5,38.5,4,0.04111194610595703
0.0151247978210449,636.1,130.9,170.2,8348.7,105.99805555555557,14.4899180862273,66.0,48.2,8.2,98.6146449804306,41.578931549852,58.80148890678329,0.9,29.4,2057.9023457892417,0.9,5.5,38.5,4,0.041080474853515625
0.0006463050842285,1972.6,363.6,763.6,997.9,302.33142857142855,23.67411912077801,70.8,5.9,6.0,0.1648101091384887,319.4032112056975,451.7043531526156,0.9,1.7,141842.08123356008,2.0,5.5,38.5,4,0.0411679744720459
166601394.64952737,3298.4,84.8,1122.0,2004.2,217.4571856321353,20.85145463186806,66.0,11.9,6.0,3.4534173011779785,338.703449072023,479.9287996386585,1.0,5.7,115861.6417395641,1.8,13.5,244.6,4,0.04105734825134277
166601359.7175152,2312.2,204.9,336.5,2785.1,146.06221094050426,17.060446184666922,60.0,16.3,9.3,87.41694839000702,87.3776454887084,124.0106805472738,1.0,9.5,8596.889592465866,0.8,13.5,244.6,4,0.04058957099914551
0.0088506937026977,985.2,278.1,566.0,2015.8,144.54000000000002,16.363170672297457,59.2,14.8,6.0,31.67549979686737,175.13764493017476,247.6820327423368,0.8,8.8,60612.47206349207,1.7,5.5,38.5,4,0.04321718215942383
166601331.0819284,19357.8,2382.8,3830.8,72879.8,1205.8955984323552,48.595795062331945,66.0,66.5,6.0,1.7983237981796265,1221.019390931659,1709.0562911515638,1.0,11.0,1472391.9822378356,2.0,13.5,244.6,4,0.04074382781982422
0.0379055023193359,676.4,120.8,198.8,76331.7,116.43579365079366,15.193426105464644,66.0,473.5,7.1,46.22909858226776,49.19388495678133,69.57065929170196,0.9,229.0,2741.507860103301,0.0,5.5,38.5,0,0.04077744483947754
0.0183873891830444,427.2,82.1,148.0,8908.9,73.59380952380953,12.101925952212325,57.4,54.6,7.0,219.31613473892213,29.541439225359653,41.77790400452417,0.9,27.4,1612.0549501133787,0.4,5.5,38.5,5,0.042282819747924805
166601328.3630059,1080.6,82.6,140.4,38447.5,69.36396356868106,11.778871005323657,50.0,17.4,12.6,263.84285244941714,24.068118808237944,34.17577819631995,1.0,5.9,655.7462428049546,0.9,13.5,244.6,4,0.04138374328613281
0.0008986949920654,1074.9,454.8,492.8,6009.1,141.39095238095237,15.479092843948468,60.0,10.3,5.4,0.0881001710891723,146.07890203081178,206.58676442854463,0.9,4.4,77580.71360997733,1.8,5.5,38.5,4,0.04075932502746582
166601465.34927073,6619.0,77.4,2962.0,32505.7,439.7909256571602,29.62552814203281,52.0,203.6,15.9,132.4389177083969,793.8866784432369,1124.838735440017,1.0,98.6,635937.6375553391,0.0,13.5,244.6,4,0.04165792465209961
0.0099760055541992,651.2,119.7,214.0,136240.7,129.36420634920634,15.986048106792818,74.7,1265.7,8.2,28.250138425827025,49.44658891489745,69.92803665653513,0.9,805.6,2743.996537351978,0.0,5.5,38.5,4,0.040222883224487305
0.0192875146865844,513.9,117.5,181.7,2572.6,82.38130952380952,12.710872643833214,55.6,0.0,15.9,56.03642735481262,43.31731458877584,61.259933777028735,0.8,0.0,3473.4390463435384,0.1,5.5,38.5,4,0.04113125801086426
166601442.35951272,1338.6,81.0,330.0,37718.4,86.26170094525358,13.143737511208904,50.0,83.5,14.8,210.93160660266875,75.11409666541371,106.42343490958883,1.0,41.8,5672.405912634904,0.0,13.5,244.6,4,0.04047250747680664
0.0172132968902587,545.0,103.5,154.2,19239.4,91.21642857142857,13.441692969979568,66.0,120.4,7.1,255.92151997089385,37.51140452161995,53.04913701813839,0.7,73.3,2012.699364512472,1.0,5.5,38.5,4,0.04054117202758789
0.0363255023956298,502.4,94.0,155.6,5905.6,90.67472222222224,13.44881762690432,64.0,42.0,7.1,127.3459620475769,29.785876443303955,42.12359043328975,0.9,22.6,1271.979972773369,0.8,5.5,38.5,4,0.04073667526245117
0.0072494029998779,702.0,174.6,374.0,20456.4,106.47071428571428,14.224243213742412,66.0,119.5,5.5,9.580231785774233,97.75968364937646,138.25307047025146,0.9,55.5,27968.3594393424,1.4,5.5,38.5,7,0.04193258285522461
0.0390059947967529,407.8,92.4,134.0,4956.0,69.53682539682539,11.753742283296576,50.8,0.9,13.7,143.27124924659728,28.114840002936543,39.76038803610249,0.8,0.0,1536.963264298312,1.1,5.5,38.5,6,0.04247474670410156
0.016602087020874,567.1,101.0,142.3,36365.6,102.24686507936508,14.290969236236217,73.6,302.3,6.0,354.9038512945175,24.617009685142868,34.81370896179887,0.9,153.0,701.3645644211388,0.0,5.5,38.5,4,0.04122352600097656
166601331.0470799,2042.4,154.2,449.5,38915.9,130.25161900148356,16.130846540443848,66.0,255.0,6.0,45.41954388618469,96.33477969423735,136.64431730361375,1.0,123.2,9856.722018830164,1.8,13.5,244.6,4,0.04503893852233887
166601353.02272397,3623.9,287.2,1042.0,29191.2,233.8014815499258,21.64129859181672,54.0,179.5,6.0,21.23834633827209,355.11364590716903,503.32990444473336,1.0,84.8,126892.91068708008,1.8,13.5,244.6,4,0.042992353439331055
166601454.9296518,3366.5,270.6,1325.0,31320.1,213.80557879641856,20.608361662281816,60.0,216.0,4.8,68.34383358955384,312.0610810241679,442.27702354401225,1.0,104.8,105609.89958156328,2.2,13.5,244.6,4,0.042189836502075195
0.0063598871231079,572.2,95.8,141.2,463.1,108.34007936507936,14.70160737304596,78.2,4.3,6.0,0.0635653495788574,27.70036650809077,39.17423399844741,0.9,1.4,959.2760158100276,1.9,5.5,38.5,4,0.04086923599243164
166601309.8842969,3428.6,92.4,1122.0,11980.8,225.7961143822637,21.24966102915412,66.0,85.8,6.0,23.87675738334656,351.12886139385466,497.54519534434223,1.0,42.0,124544.74955015905,1.4,13.5,244.6,4,0.04038071632385254
0.0081835985183715,701.4,130.6,211.2,4061.8,135.27928571428572,16.406162358228237,74.0,32.4,7.7,38.55235595703125,50.48763311981583,71.4002954901606,0.9,16.7,2928.656788548753,0.0,5.5,38.5,6,0.041309356689453125
0.0312914848327636,531.2,123.7,149.9,4051.7,88.23956349206351,13.216803483995282,54.0,20.3,8.2,225.9877938270569,31.722703170969474,44.86267705952102,0.9,10.1,1513.593660793021,0.4,5.5,38.5,4,0.04078483581542969
166601407.0488515,1445.0,104.8,156.0,4213.7,92.9316389312442,13.645479554408116,52.0,19.0,11.0,124.63119781017303,39.894225187386624,56.40006201565736,1.0,8.3,1592.8981339341178,0.8,13.5,244.6,4,0.04300117492675781
166576513.96156368,4114.2,1174.2,1550.6,7468.6,237.87005301801744,20.208747543944472,54.0,7.8,8.2,171.28422558307648,384.7299333990562,530.6336819154644,1.0,2.4,309080.90258353885,1.5,13.5,244.6,4,0.0414886474609375
0.0034488201141357,14451.0,2414.8,3554.0,37993.4,2405.776825396825,68.83962447817078,1208.4,35.7,7.1,2.561504101753235,932.7054480328096,1319.0446943072734,0.8,5.4,1158823.634841018,1.8,5.5,38.5,4,0.04109048843383789
166601341.75017932,1594.0,98.8,196.6,102885.0,102.70796064487628,14.343748668156817,50.0,606.5,11.5,75.78007376194,44.915488395821775,63.58830134029108,1.0,285.6,2039.119793515251,0.0,13.5,244.6,4,0.04103994369506836
0.0201067924499511,831.9,125.5,230.0,10289.5,171.24884920634923,18.381815960637343,104.4,40.8,9.2,340.1535706996918,53.26209680658819,75.32397966430574,0.8,29.4,3950.275978820232,0.0,5.5,38.5,6,0.041379451751708984
0.0108541965484619,386.8,74.4,106.6,21702.1,66.76920634920636,11.536157127642989,52.4,7.1,9.2,152.3545107126236,18.00814448474442,25.46736216349981,0.9,3.5,550.9725598387503,0.9,5.5,38.5,4,0.041045188903808594
0.0045203924179077,530.0,128.1,188.6,3516.9,87.93523809523809,13.169836442556935,64.8,12.0,6.0,3.789830923080444,38.53566652005098,54.4976622277429,0.8,6.4,4789.396916099773,1.2,5.5,38.5,4,0.040439605712890625
166601337.2562683,1342.6,110.4,216.8,1469.8,85.88269263502237,13.106318442600193,54.0,3.1,7.2,15.489677286148073,41.42716431576688,58.7335054678084,1.0,1.4,1827.7219609412089,0.7,13.5,244.6,4,0.04070758819580078
0.0547591924667358,768.6,136.5,299.8,2097.9,137.8853968253968,16.55439770285015,61.7,1.1,12.1,42.37323567867279,86.65534987207658,122.54917104127637,0.9,0.8,8896.21653149408,0.2,5.5,38.5,4,0.041150808334350586
0.0024201154708862,372.6,69.2,75.6,2014.3,67.07555555555555,11.581492689558326,66.0,15.4,5.5,436.9893315792084,3.0239635021133706,4.27653019680997,0.3,6.2,30.52958024691357,1.6,5.5,38.5,4,0.040205955505371094
0.0009778976440429,1261.8,184.4,550.0,3679.3,271.9701587301587,22.98791783321456,114.4,16.8,6.0,0.4003592014312744,193.4239674371101,273.542798037573,0.9,8.1,41851.87067170573,2.2,5.5,38.5,4,0.04091620445251465
0.0033767223358154,6789.0,1351.2,1351.2,78545.0,1075.743333333333,44.88253910236266,66.0,86.5,6.0,1.1689146518707276,495.8031592982492,701.1715521470121,0.9,8.0,281244.3638888889,2.0,5.5,38.5,6,0.04111194610595703
0.0150650024414062,2107.1,277.8,944.4,2443.0,405.4333333333333,27.632655104143744,66.0,20.0,6.0,122.64898793697355,395.97435062363695,559.9922970038265,0.9,11.4,175326.4295,1.4,5.5,38.5,5,0.041086673736572266
0.0097593784332275,585.0,96.2,145.2,34471.9,103.86420634920634,14.373356382716228,60.0,202.1,9.3,96.10443091392516,35.43617822848555,50.11432384939447,0.9,97.4,1405.237727828168,1.2,5.5,38.5,4,0.04044294357299805
166576429.05795375,1540.1,105.4,292.0,36455.0,98.85263642403348,14.055368183846335,50.0,250.8,5.9,7.565536189079284,62.23941106152224,88.27122397255471,1.0,158.4,4064.254015954936,0.0,13.5,244.6,4,0.041597604751586914
166601295.27367598,7215.1,725.8,2922.0,4517.1,466.9155382500196,30.5421933647624,56.6,4.5,8.8,27.45002074241638,795.5737584923867,1127.58680076614,1.0,2.0,637451.1770744326,1.2,13.5,244.6,4,0.04037165641784668
0.0102716922760009,1219.3,280.7,676.4,1359.3,182.3568650793651,18.44871334349716,69.0,6.5,6.0,0.0682580947875976,224.69901191998127,317.7723901090713,0.9,2.5,83032.0343805587,1.9,5.5,38.5,6,0.04114246368408203
0.0383749961853027,468.0,86.8,125.4,61599.3,79.650873015873,12.578225580890743,60.0,397.5,4.2,104.08207170963288,25.938159662200167,36.682097177282216,0.8,185.7,943.6850294154698,0.6,5.5,38.5,4,0.04028892517089844
0.012449288368225,1347.8,203.2,849.6,9065.3,240.9871031746032,21.704031641733515,80.8,73.7,11.5,51.87080776691437,267.0801562015764,377.708379140994,0.9,36.3,93866.2752044438,0.4,5.5,38.5,4,0.041852712631225586
166601417.5179125,2093.3,142.3,230.0,8754.6,135.11415958568438,16.446957436682986,54.0,45.4,12.6,131.8086477994919,65.29187759534301,92.51306173033626,1.0,23.8,4279.608213924058,0.0,13.5,244.6,4,0.04505276679992676
0.0178637981414794,703.6,114.2,212.4,8073.6,125.6131746031746,15.7351143667069,54.0,63.9,5.4,54.96625046730041,61.73317707157806,87.30389626300547,0.9,34.6,4296.691301335349,0.4,5.5,38.5,5,0.04090428352355957
166601451.404876,12355.0,937.6,1494.0,73343.2,788.8405883383901,39.76250050359272,66.0,92.7,7.1,38.583083152771,708.0432304716146,1002.1095043375024,1.0,8.4,502120.2812964034,1.8,13.5,244.6,4,0.04127836227416992
166601289.47231752,1167.6,103.6,135.6,1079.2,74.93339365055309,12.1846949045911,57.0,2.7,7.0,24878.96185166836,24.77325365482028,33.789791716461444,1.0,1.5,636.9672869615225,0.1,13.5,244.6,4,0.041391611099243164
166601381.46607918,15157.8,779.2,1494.0,39043.0,987.0630669038565,44.50093930511734,63.6,49.6,7.1,7.678643965721131,679.4872182115101,960.1868458826452,1.0,7.6,461349.7157933728,1.8,13.5,244.6,4,0.04030418395996094
166601347.8789999,1117.6,60.9,230.0,13637.9,72.40744306218377,12.037622283068568,48.8,0.7,12.5,118.73864960670473,44.34612600828357,62.85159921814877,1.0,0.5,1981.965417792888,0.0,13.5,244.6,4,0.04009699821472168
166601379.5888616,7436.3,79.3,1494.0,49614.1,494.5013489584891,31.40626691029505,60.0,54.3,9.9,12.9468120098114,615.7934357505851,872.2404662377381,1.0,2.7,381292.57459028426,0.8,13.5,244.6,4,0.04165458679199219
166601426.9511754,1345.0,86.2,284.0,5193.3,86.42666141048494,13.155491270101374,42.0,40.7,8.1,15.508190822601318,59.59155847435547,84.43476286458488,1.0,20.9,3573.0016307946253,0.6,13.5,244.6,4,0.040810346603393555
166601460.2462487,12765.6,922.8,1494.0,121202.6,819.1845723020529,40.55028359886585,54.0,133.5,6.0,1.3841998815536498,708.9588298940323,1002.4545346514758,1.0,8.0,502468.14279816224,2.0,13.5,244.6,4,0.04030251502990723
83370996.25534293,9857.24,923.52,1490.96,143397.27,947.5242002885316,43.42052944452989,381.76,0.05,16.89,0.5858792901039124,544.9711771665795,770.711419072921,0.95,0.01,312702.90387515386,0.03,9.5,141.55,1,0.040289878845214844
83375042.5896018,5248.38,632.5,1114.54,741389.88,407.4634254061213,24.095480194287525,61.53,1017.3,7.36,57.3616387963295,317.7053876235226,450.1112076610341,0.92,192.78,271064.35234235186,0.96,9.5,141.55,1,0.0935811996459961
83249758.45623371,10115.86,934.98,1514.0,0.0,998.176589444525,44.63777235500552,398.46,0.0,0.99,0.0,545.7129685709591,771.7234901364865,0.95,0.0,313547.58994603134,0.0,9.5,141.55,1,0.044946908950805664
83344228.2420105,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.040842533111572266
83344764.57214694,567.9,54.06,54.9,53.46,54.078864379428616,10.399887600398095,54.0,0.0,5.94,0.0,0.2491542160048736,0.3528113978086736,0.15,0.0,0.4263176472671922,0.0,9.5,141.55,1,0.041135311126708984
83370694.84537971,10137.0,938.0,1514.0,93489.5,999.4377592685952,44.66693408895647,419.6,0.0,17.0,0.0481108212471008,544.1388529349124,769.4720946711853,0.95,0.0,311678.81155949883,0.0,9.5,141.55,1,0.040467023849487305
83089763.88069628,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,141.55,1,0.042755126953125
83366515.35300167,9650.16,919.31,1479.44,443216.48,912.3513205139805,42.559214306594846,325.73,0.0,16.89,2.991031630039215,548.56831862399,775.6482916026491,0.95,0.0,316779.950283164,0.01,9.5,141.55,1,0.0405580997467041
83088890.19617596,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,141.55,1,0.04105877876281738
83253392.99144767,9467.95,903.08,1502.48,26.6,923.6588329541116,42.82031325751829,296.17,0.13,1.3,0.0441213846206665,554.9561590995168,784.7927266944865,0.95,0.06,324451.88247833605,0.02,9.5,141.55,1,0.04021787643432617
83375190.61071156,4924.79,341.91,1649.51,263023.8,530.1909830539257,28.39548662249932,89.74,417.64,7.85,23.722728486061097,483.5402872463292,684.1558138523167,0.95,98.19,485881.18028594216,2.0,9.5,141.55,1,0.04104208946228027
83127730.46886998,441.0,42.0,42.0,0.0,42.0,9.16515138991168,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04055523872375488
83362135.75064784,567.0,54.0,54.0,96.12,54.0,10.392304845413264,54.0,0.0,6.0,0.8335629081726075,0.0,0.0,0.0,0.0,0.0,1.78,9.5,141.55,1,0.04022407531738281
83375070.74124521,998.02,96.67,178.61,2637.82,97.0551110832752,13.79128855159143,68.66,16.99,6.11,10.282239747047424,40.78511323716965,57.500532799757366,0.88,7.72,2524.260644184428,1.66,9.5,141.55,1,0.040334224700927734
83375290.22261114,805.32,76.64,77.0,12338.02,76.74290762788982,12.388843453451148,74.8,23.79,6.0,46.40967302799225,0.6322045475816035,0.895554850035073,0.79,6.48,1.0398253784044362,1.5,9.5,141.55,1,0.04082632064819336
83335352.34540638,9612.06,891.1,1502.6,712.32,944.0777534876544,43.30212654794332,347.38,0.47,5.7,0.0,546.6030076369822,772.952861313732,0.95,0.0,314798.3253968709,0.01,9.5,141.55,1,0.04098153114318848
83124877.06216559,441.0,42.0,42.0,0.0,42.0,9.16515138991168,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04037022590637207
83248921.60620385,7792.0,731.47,1450.64,452.78,743.6987994086237,37.904742215810046,184.64,1.5,2.09,0.3889408278465271,542.6451049422107,767.8018169458624,0.94,0.5,316224.82510466827,0.33,9.5,141.55,1,0.04097247123718262
83106162.18051451,525.0,50.0,50.0,25331.5,50.0,10.0,50.0,0.0,17.0,0.0924294233322143,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04068350791931152
83090201.986318,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,141.55,1,0.0409693717956543
83340122.98673628,5514.46,543.22,994.98,459.02,538.2029904643,29.01730687150476,216.04,0.28,5.58,0.0057487654685974,343.7938757965464,484.9491383276188,0.66,0.0,188959.56770977145,0.0,9.5,141.55,1,0.040517330169677734
83313737.80673166,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.5,141.55,1,0.040367841720581055
83072248.38268688,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.0407719612121582
83361433.69557458,574.03,54.37,61.03,98.11,54.96116367314316,10.481607991540004,54.0,0.0,6.11,3.994217133522034,2.204085371089524,3.119847870631172,0.19,0.0,27.433909975244056,1.8,9.5,141.55,1,0.03993058204650879
83336687.83470786,10164.6,926.2,1514.0,742.94,1003.1393615569156,44.75267535293658,424.6,0.51,6.0,0.0,539.0025628029009,762.0254911353892,0.95,0.0,305685.22811800765,0.0,9.5,141.55,1,0.04062700271606445
83365532.99405032,569.6,54.2,56.6,143.36,54.20097650285731,10.411546125279743,54.0,0.02,6.0,3.311575493812561,0.6859930328772091,0.971654405495554,0.13,0.0,3.691511273490345,2.64,9.5,141.55,1,0.04045915603637695
83090112.45312732,567.18,54.06,54.18,53.46,54.009491228070175,10.39323195330928,54.0,0.0,5.94,0.0,0.0402181949455137,0.0573312431582562,0.03,0.0,0.0547891658971991,0.99,9.5,141.55,1,0.04422569274902344
83331208.56996626,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.5,141.55,1,0.04474377632141113
83332098.37796912,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.5,141.55,1,0.04204916954040527
83158193.13257545,1801.7,172.13,408.37,5511.47,158.2649457074573,16.763054258963002,62.33,8.12,6.22,9.949097578525544,114.62509710777856,162.01087213314105,0.95,2.83,27803.944413036385,3.33,9.5,141.55,1,0.04130387306213379
83128808.53963512,444.42,42.36,45.42,0.0,42.22439406877952,9.189561792711393,42.0,0.0,0.98,0.0,0.8428452034793763,1.1946878762145192,0.19,0.0,3.780529668013036,0.0,9.5,141.55,1,0.04025745391845703
83250027.56444179,10137.0,938.0,1514.0,0.0,999.4377592685952,44.66693408895647,419.6,0.0,1.0,0.0,544.1388529349124,769.4720946711853,0.95,0.0,311678.81155949883,0.0,9.5,141.55,1,0.04004979133605957
83340751.64820796,22986.12,2311.88,4207.28,2800179.62,2289.78761204688,66.30895245914874,817.12,1333.93,6.33,2.3388535284996035,1209.5292268332412,1707.4889291369393,0.94,8.64,1617272.1515902728,1.94,9.5,141.55,1,0.04016876220703125
83129067.26636276,441.0,42.0,42.0,0.0,42.0,9.16515138991168,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.043646812438964844
83089762.63769744,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,141.55,1,0.040587663650512695
83090049.13270302,567.0,54.0,54.0,57.42,54.0,10.392304845413264,54.0,0.0,6.11,0.0080985593795776,0.0,0.0,0.0,0.0,0.0,0.99,9.5,141.55,1,0.04141712188720703
83361900.03567353,567.0,54.0,54.0,136.62,54.0,10.392304845413264,54.0,0.0,6.0,3.3817476511001585,0.0,0.0,0.0,0.0,0.0,2.53,9.5,141.55,1,0.04186105728149414
83037682.03831404,632.76,58.11,116.04,78.12,60.23020999086053,10.903728614006177,54.0,0.15,6.0,0.0057083177566528,17.56831487636059,24.874345718845287,0.17,0.05,1988.358550413267,0.06,9.5,141.55,1,0.04334878921508789
83072466.59147951,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.040023088455200195
83089917.21061192,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.5,141.55,1,0.04213142395019531
83158227.74467538,7419.77,691.95,1172.16,7792.16,699.6165955184734,32.4998924015575,249.64,8.71,6.38,3.312585909366608,325.04037658013874,459.1671563875893,0.8,2.57,240982.4950607911,2.04,9.5,141.55,1,0.04157280921936035
83336180.34817246,10071.6,944.0,1502.6,757.0,979.8786695657284,44.17205732725087,419.6,0.5,6.0,0.0,538.470739883507,761.4567603516936,0.95,0.0,305219.32230083307,0.0,9.5,141.55,1,0.043151140213012695
83374037.25552066,8622.19,815.68,1502.48,578902.49,868.8334657298324,41.27551165672961,317.84,0.18,15.27,2.8875629997253416,545.3772211095468,770.6819064832843,0.95,0.02,312919.5302388939,0.24,9.5,141.55,1,0.040201663970947266
83284194.37278368,10104.44,935.04,1514.0,9.34,997.162195915196,44.61447774831351,387.04,0.09,1.05,0.0050068616867065,546.9671677428493,773.4966614891762,0.95,0.02,315029.6622777892,0.02,9.5,141.55,1,0.040735483169555664
83344983.96941419,568.08,54.24,54.6,5547.54,54.059582559339525,10.398065824607547,54.0,4.27,6.0,0.0574811673164367,0.1782495701239316,0.2532526055293351,0.05,0.04,0.6473247284764756,0.0,9.5,141.55,1,0.04073596000671387
83343836.5679456,567.0,54.0,54.0,54.0,54.0,10.392304845413264,54.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,1,0.04250836372375488
